id,sentiment
10429,positive
10430,positive
10431,positive
10432,positive
10433,positive
10434,negative
10435,neutral
10436,positive
10437,negative
10438,negative
10439,positive
10440,neutral
10441,negative
10442,positive
10443,negative
10444,neutral
10445,positive
10446,positive
10447,neutral
10448,positive
10449,positive
10450,positive
10451,positive
10452,positive
10453,positive
10454,positive
10455,negative
10456,negative
10457,negative
10458,positive
10459,positive
10460,positive
10461,negative
10462,positive
10463,positive
10464,positive
10465,negative
10466,negative
10467,positive
10468,negative
10469,positive
10470,negative
10471,neutral
10472,negative
10473,neutral
10474,negative
10475,negative
10476,positive
10477,negative
10478,positive
10479,positive
10480,positive
10481,positive
10482,negative
10483,negative
10484,positive
10485,negative
10486,positive
10487,positive
10488,positive
10489,positive
10490,positive
10491,negative
10492,negative
10493,positive
10494,positive
10495,neutral
10496,negative
10497,negative
10498,negative
10499,negative
10500,negative
10501,positive
10502,negative
10503,positive
10504,positive
10505,negative
10506,positive
10507,negative
10508,positive
10509,positive
10510,positive
10511,positive
10512,negative
10513,positive
10514,positive
10515,neutral
10516,positive
10517,neutral
10518,positive
10519,neutral
10520,positive
10521,negative
10522,negative
10523,neutral
10524,negative
10525,positive
10526,neutral
10527,positive
10528,positive
10529,positive
10530,negative
10531,negative
10532,positive
10533,negative
10534,positive
10535,positive
10536,positive
10537,positive
10538,positive
10539,negative
10540,negative
10541,positive
10542,positive
10543,neutral
10544,positive
10545,positive
10546,neutral
10547,negative
10548,positive
10549,negative
10550,negative
10551,neutral
10552,positive
10553,negative
10554,positive
10555,negative
10556,positive
10557,negative
10558,positive
10559,neutral
10560,neutral
10561,positive
10562,positive
10563,neutral
10564,positive
10565,neutral
10566,negative
10567,positive
10568,negative
10569,positive
10570,positive
10571,positive
10572,positive
10573,negative
10574,negative
10575,negative
10576,negative
10577,positive
10578,negative
10579,positive
10580,negative
10581,positive
10582,neutral
10583,neutral
10584,negative
10585,negative
10586,negative
10587,negative
10588,negative
10589,negative
10590,negative
10591,negative
10592,negative
10593,positive
10594,negative
10595,negative
10596,negative
10597,positive
10598,negative
10599,positive
10600,positive
10601,negative
10602,negative
10603,negative
10604,positive
10605,positive
10606,neutral
10607,positive
10608,negative
10609,negative
10610,negative
10611,positive
10612,negative
10613,positive
10614,neutral
10615,positive
10616,neutral
10617,neutral
10618,positive
10619,negative
10620,positive
10621,negative
10622,negative
10623,negative
10624,negative
10625,positive
10626,positive
10627,negative
10628,positive
10629,neutral
10630,negative
10631,neutral
10632,negative
10633,neutral
10634,negative
10635,positive
10636,positive
10637,negative
10638,negative
10639,negative
10640,neutral
10641,negative
10642,positive
10643,positive
10644,negative
10645,positive
10646,positive
10647,positive
10648,negative
10649,neutral
10650,neutral
10651,positive
10652,negative
10653,positive
10654,negative
10655,positive
10656,neutral
10657,negative
10658,neutral
10659,positive
10660,negative
10661,positive
10662,negative
10663,positive
10664,positive
10665,positive
10666,negative
10667,neutral
10668,neutral
10669,positive
10670,positive
10671,positive
10672,positive
10673,neutral
10674,positive
10675,positive
10676,positive
10677,positive
10678,positive
10679,positive
10680,negative
10681,negative
10682,positive
10683,negative
10684,positive
10685,positive
10686,positive
10687,positive
10688,negative
10689,positive
10690,positive
10691,negative
10692,positive
10693,neutral
10694,negative
10695,neutral
10696,neutral
10697,positive
10698,positive
10699,negative
10700,positive
10701,positive
10702,positive
10703,neutral
10704,negative
10705,neutral
10706,neutral
10707,negative
10708,positive
10709,positive
10710,negative
10711,positive
10712,negative
10713,positive
10714,negative
10715,positive
10716,neutral
10717,neutral
10718,negative
10719,negative
10720,positive
10721,positive
10722,negative
10723,neutral
10724,negative
10725,neutral
10726,positive
10727,negative
10728,negative
10729,positive
10730,negative
10731,negative
10732,negative
10733,positive
10734,negative
10735,negative
10736,negative
10737,positive
10738,positive
10739,negative
10740,positive
10741,positive
10742,negative
10743,negative
10744,positive
10745,positive
10746,negative
10747,negative
10748,negative
10749,positive
10750,negative
10751,neutral
10752,neutral
10753,neutral
10754,positive
10755,negative
10756,neutral
10757,negative
10758,neutral
10759,negative
10760,negative
10761,positive
10762,positive
10763,negative
10764,neutral
10765,negative
10766,positive
10767,positive
10768,neutral
10769,negative
10770,positive
10771,negative
10772,positive
10773,negative
10774,positive
10775,neutral
10776,negative
10777,negative
10778,positive
10779,positive
10780,negative
10781,positive
10782,negative
10783,positive
10784,positive
10785,positive
10786,negative
10787,neutral
10788,neutral
10789,positive
10790,positive
10791,positive
10792,positive
10793,positive
10794,positive
10795,negative
10796,negative
10797,neutral
10798,negative
10799,neutral
10800,positive
10801,positive
10802,positive
10803,negative
10804,positive
10805,negative
10806,neutral
10807,positive
10808,negative
10809,positive
10810,positive
10811,positive
10812,negative
10813,negative
10814,neutral
10815,positive
10816,negative
10817,positive
10818,negative
10819,positive
10820,positive
10821,positive
10822,negative
10823,positive
10824,positive
10825,negative
10826,negative
10827,positive
10828,negative
10829,negative
10830,negative
10831,negative
10832,positive
10833,negative
10834,positive
10835,positive
10836,positive
10837,positive
10838,positive
10839,negative
10840,positive
10841,positive
10842,positive
10843,positive
10844,neutral
10845,negative
10846,negative
10847,positive
10848,neutral
10849,positive
10850,negative
10851,negative
10852,negative
10853,neutral
10854,positive
10855,positive
10856,negative
10857,negative
10858,positive
10859,neutral
10860,positive
10861,positive
10862,positive
10863,negative
10864,positive
10865,positive
10866,positive
10867,negative
10868,negative
10869,neutral
10870,negative
10871,positive
10872,positive
10873,negative
10874,positive
10875,neutral
10876,positive
10877,positive
10878,positive
10879,negative
10880,positive
10881,negative
10882,negative
10883,positive
10884,neutral
10885,positive
10886,positive
10887,negative
10888,neutral
10889,neutral
10890,negative
10891,positive
10892,negative
10893,negative
10894,negative
10895,positive
10896,positive
10897,negative
10898,positive
10899,positive
10900,negative
10901,negative
10902,positive
10903,neutral
10904,positive
10905,positive
10906,negative
10907,neutral
10908,positive
10909,positive
10910,neutral
10911,positive
10912,neutral
10913,neutral
10914,neutral
10915,negative
10916,negative
10917,positive
10918,positive
10919,positive
10920,positive
10921,positive
10922,negative
10923,negative
10924,positive
10925,positive
10926,negative
10927,negative
10928,positive
10929,positive
10930,negative
10931,positive
10932,positive
10933,negative
10934,positive
10935,negative
10936,negative
10937,negative
10938,negative
10939,positive
10940,neutral
10941,negative
10942,negative
10943,negative
10944,neutral
10945,positive
10946,negative
10947,negative
10948,positive
10949,positive
10950,negative
10951,negative
10952,negative
10953,negative
10954,negative
10955,positive
10956,negative
10957,negative
10958,positive
10959,positive
10960,positive
10961,positive
10962,negative
10963,positive
10964,positive
10965,positive
10966,positive
10967,negative
10968,positive
10969,negative
10970,negative
10971,negative
10972,positive
10973,positive
10974,positive
10975,negative
10976,neutral
10977,negative
10978,negative
10979,positive
10980,positive
10981,neutral
10982,positive
10983,positive
10984,positive
10985,negative
10986,negative
10987,positive
10988,negative
10989,positive
10990,positive
10991,negative
10992,positive
10993,positive
10994,positive
10995,neutral
10996,positive
10997,positive
10998,positive
10999,negative
11000,negative
11001,positive
11002,positive
11003,positive
11004,neutral
11005,negative
11006,neutral
11007,positive
11008,negative
11009,positive
11010,positive
11011,positive
11012,negative
11013,positive
11014,negative
11015,positive
11016,positive
11017,negative
11018,negative
11019,neutral
11020,positive
11021,positive
11022,negative
11023,positive
11024,negative
11025,positive
11026,negative
11027,positive
11028,negative
11029,negative
11030,positive
11031,negative
11032,negative
11033,negative
11034,positive
11035,positive
11036,positive
11037,neutral
11038,negative
11039,negative
11040,negative
11041,positive
11042,positive
11043,positive
11044,negative
11045,positive
11046,neutral
11047,positive
11048,positive
11049,negative
11050,neutral
11051,negative
11052,positive
11053,negative
11054,positive
11055,negative
11056,positive
11057,negative
11058,positive
11059,neutral
11060,neutral
11061,positive
11062,neutral
11063,negative
11064,positive
11065,negative
11066,positive
11067,neutral
11068,neutral
11069,neutral
11070,negative
11071,negative
11072,negative
11073,positive
11074,positive
11075,positive
11076,positive
11077,positive
11078,negative
11079,positive
11080,neutral
11081,positive
11082,negative
11083,positive
11084,neutral
11085,positive
11086,positive
11087,negative
11088,negative
11089,negative
11090,negative
11091,neutral
11092,negative
11093,neutral
11094,positive
11095,negative
11096,negative
11097,negative
11098,negative
11099,positive
11100,negative
11101,positive
11102,negative
11103,positive
11104,positive
11105,neutral
11106,positive
11107,negative
11108,positive
11109,negative
11110,positive
11111,negative
11112,neutral
11113,positive
11114,positive
11115,negative
11116,positive
11117,positive
11118,negative
11119,negative
11120,negative
11121,positive
11122,positive
11123,positive
11124,positive
11125,positive
11126,positive
11127,negative
11128,positive
11129,positive
11130,positive
11131,negative
11132,positive
11133,positive
11134,negative
11135,positive
11136,negative
11137,negative
11138,neutral
11139,positive
11140,positive
11141,positive
11142,positive
11143,neutral
11144,negative
11145,positive
11146,negative
11147,negative
11148,negative
11149,negative
11150,positive
11151,negative
11152,negative
11153,negative
11154,positive
11155,negative
11156,positive
11157,negative
11158,negative
11159,positive
11160,neutral
11161,negative
11162,negative
11163,neutral
11164,neutral
11165,negative
11166,positive
11167,positive
11168,positive
11169,negative
11170,positive
11171,positive
11172,positive
11173,negative
11174,positive
11175,negative
11176,negative
11177,neutral
11178,negative
11179,negative
11180,positive
11181,negative
11182,negative
11183,negative
11184,positive
11185,negative
11186,negative
11187,positive
11188,positive
11189,positive
11190,negative
11191,negative
11192,negative
11193,negative
11194,positive
11195,positive
11196,positive
11197,positive
11198,positive
11199,positive
11200,negative
11201,neutral
11202,positive
11203,positive
11204,positive
11205,positive
11206,positive
11207,negative
11208,positive
11209,neutral
11210,neutral
11211,neutral
11212,positive
11213,positive
11214,negative
11215,negative
11216,neutral
11217,neutral
11218,negative
11219,negative
11220,negative
11221,negative
11222,negative
11223,negative
11224,negative
11225,positive
11226,positive
11227,negative
11228,neutral
11229,negative
11230,negative
11231,negative
11232,positive
11233,positive
11234,positive
11235,neutral
11236,positive
11237,positive
11238,negative
11239,positive
11240,negative
11241,positive
11242,negative
11243,negative
11244,positive
11245,negative
11246,negative
11247,negative
11248,negative
11249,negative
11250,negative
11251,negative
11252,positive
11253,positive
11254,positive
11255,positive
11256,positive
11257,positive
11258,negative
11259,positive
11260,positive
11261,negative
11262,negative
11263,negative
11264,positive
11265,negative
11266,negative
11267,positive
11268,negative
11269,negative
11270,negative
11271,positive
11272,positive
11273,positive
11274,positive
11275,negative
11276,positive
11277,positive
11278,positive
11279,positive
11280,positive
11281,neutral
11282,negative
11283,negative
11284,negative
11285,positive
11286,negative
11287,negative
11288,positive
11289,neutral
11290,positive
11291,negative
11292,negative
11293,positive
11294,negative
11295,negative
11296,negative
