id,model,mileage_km,year,transmission,fuel_type,listing_date,tax_hp,doors
3775,VOLVO V40,129000,2015,Automatique,Diesel,2025-08-30,6,5
13913,VOLVO Xc40,98348,2019,Automatique,Diesel,2026-02-02,8,5
8341,HYUNDAI Santa fe,300,2007,Automatique,Diesel,2024-08-01,9,5
775,KIA Picanto,79000,2019,Manuelle,Essence,2026-01-28,6,5
12407,CHEVROLET Captiva,220000,2016,Automatique,Diesel,2023-11-16,9,5
1109,VOLVO V40,86714,2019,Automatique,Diesel,2026-01-24,8,
7280,TOYOTA C-hr,65000,2018,Automatique,Hybride,2024-10-22,10,5
3464,DACIA Sandero,54000,2023,Manuelle,Diesel,2025-09-20,,4
10697,HYUNDAI Accent,282889,2007,Manuelle,Diesel,2024-02-03,6,4
10127,PEUGEOT 2008,70000,2021,Automatique,Diesel,2024-03-02,6,5
5070,VOLKSWAGEN Golf 8,47800,2023,Automatique,Diesel,2025-05-12,6,
10084,FIAT Punto,,2002,Manuelle,Diesel,2024-03-05,8,5
4711,BMW Serie 5,79000,2019,Automatique,Diesel,2025-06-17,8,5
6062,CITROEN Berlingo,200000,2011,Manuelle,Diesel,2025-01-31,,6
12857,PEUGEOT 407,1,2010,Manuelle,Essence,2023-10-24,11,5
4906,RENAULT Clio,139000,2019,Automatique,Diesel,2025-05-27,6,5
9480,CHEVROLET Lacetti,160000,2008,Manuelle,Essence,2024-04-20,,5
10891,BMW Serie 5,75000,2018,Automatique,Diesel,2024-01-24,8,5
8323,KIA Picanto,159000,2006,Manuelle,Essence,2024-08-03,6,5
8701,KIA Sportage,206000,2011,Manuelle,Diesel,2024-07-05,8,5
1909,HONDA Jazz,180000,2007,Automatique,Essence,2026-01-01,8,5
13453,FIAT Panda,93000,2018,Manuelle,Essence,2023-09-28,7,5
13266,KIA Picanto,3500,2022,Automatique,Essence,2023-10-05,6,5
4337,SEAT Ateca,125001,2019,Automatique,Diesel,2025-07-16,8,5
1138,RENAULT Captur,55000,2023,Manuelle,Diesel,2026-01-24,6,5
4189,FIAT Palio,58778,2000,Manuelle,Diesel,2025-07-26,7,5
11089,CHEVROLET Aveo,,2008,Manuelle,Essence,2024-01-12,7,
3493,VOLKSWAGEN Tiguan,235,2016,Manuelle,Diesel,2025-09-18,,6
6444,RENAULT Kangoo,103000,2021,Manuelle,Diesel,2024-12-26,6,6
5308,PEUGEOT 508,164000,2017,Manuelle,Diesel,2025-04-21,6,5
8466,RENAULT Megane,94000,2018,Automatique,Diesel,2024-07-24,6,5
9658,OPEL Corsa,160,2013,Manuelle,Essence,2024-04-02,6,5
10012,TOYOTA Corolla,350000,2009,Manuelle,Diesel,2024-03-10,8,5
8414,DACIA Logan,31000,2022,Manuelle,Diesel,2024-07-28,6,5
5962,RENAULT Megane,116000,2018,Manuelle,Diesel,2025-02-08,6,5
1452,VOLKSWAGEN Caddy,108341,2022,Manuelle,Diesel,2026-01-21,8,
3681,AUDI Q5,240000,2010,Automatique,Diesel,2025-09-05,12,5
5124,FORD Focus,217000,2009,Manuelle,Diesel,2025-05-07,7,5
2211,PEUGEOT 3008,43000,2024,Automatique,Diesel,2025-12-09,6,5
6931,VOLKSWAGEN Coccinelle,170000,2019,Automatique,Diesel,2024-11-15,8,2
2137,FORD Mustang,56000,2022,Automatique,Essence,2025-12-14,13,2
3725,OPEL Astra,84000,2023,Automatique,Diesel,2025-09-02,,
6275,CITROEN C5,300000,2009,Manuelle,Diesel,2025-01-13,8,5
3745,LAND-ROVER Santana,,1986,Manuelle,Diesel,2025-09-01,3,3
1965,NISSAN Qashqai,144000,2018,Manuelle,Diesel,2025-12-26,7,5
6711,LANCIA Delta,230000,2009,Automatique,Diesel,2024-12-02,6,5
8092,VOLKSWAGEN Polo,270000,2008,Manuelle,Essence,2024-08-24,7,5
10559,HONDA Accord,160000,2011,Manuelle,Diesel,2024-02-11,9,5
6960,BMW Serie 3,190000,1992,Manuelle,Essence,2024-11-13,9,4
12662,PEUGEOT Partner,88000,2013,Manuelle,Diesel,2023-11-03,7,
7951,HYUNDAI I10,112000,2010,Manuelle,Essence,2024-09-03,,5
6011,PEUGEOT 107,150000,2014,Manuelle,Essence,2025-02-04,6,5
777,LAND-ROVER Range rover evoque,94000,2017,Automatique,Diesel,2026-01-28,8,5
3303,PEUGEOT 208,45000,2022,Automatique,Diesel,2025-10-07,6,4
848,JEEP Renegade,110000,2020,Automatique,Diesel,2026-01-27,6,5
5649,AUDI Q5,75000,2021,Automatique,Diesel,2025-03-12,8,5
6991,MERCEDES-BENZ 250,,1995,Manuelle,Diesel,2024-11-11,,4
2979,AUDI Q5,143000,2019,Automatique,Diesel,2025-10-26,8,5
2487,MERCEDES-BENZ Classe a,90000,2020,Automatique,Diesel,2025-11-25,8,5
3676,AUDI A3,372000,2006,Manuelle,Diesel,2025-09-06,8,5
11458,VOLKSWAGEN Jetta,1170000,2019,Automatique,Diesel,2023-12-26,8,
8801,VOLKSWAGEN Passat,287153,2010,Automatique,Diesel,2024-06-25,8,5
5317,FIAT Tipo,76000,2021,Manuelle,Diesel,2025-04-21,5,5
12305,VOLKSWAGEN Touareg,320000,2009,Automatique,Diesel,2023-11-21,10,5
5349,SUZUKI Jimny,195000,2012,Manuelle,Essence,2025-04-16,8,3
5517,VOLKSWAGEN Golf 7,154000,2014,Automatique,Essence,2025-03-25,11,5
4704,PEUGEOT 3008,96000,2019,Automatique,Diesel,2025-06-18,8,5
3712,VOLKSWAGEN Tiguan,74,2022,Automatique,Diesel,2025-09-03,,5
1479,RENAULT Express,87900,2024,Manuelle,Diesel,2026-01-21,6,
6481,RENAULT Captur,77000,2020,Manuelle,Diesel,2024-12-23,6,5
13398,OPEL Insignia,140000,2010,Manuelle,Diesel,2023-09-30,8,
4807,VOLKSWAGEN Passat,102000,2021,Automatique,Diesel,2025-06-08,8,5
4289,VOLKSWAGEN Caddy,171000,2015,Manuelle,Diesel,2025-07-19,6,4
6996,HYUNDAI I10,160000,2014,Manuelle,Essence,2024-11-11,6,5
9478,VOLVO Xc60,108000,2011,Automatique,Diesel,2024-04-20,10,5
8116,VOLKSWAGEN Golf 6,266000,2014,Automatique,Diesel,2024-08-22,8,5
5429,NISSAN Qashqai,77000,2019,Manuelle,Diesel,2025-04-08,6,5
12200,RENAULT Clio,162000,2003,Manuelle,Essence,2023-11-26,8,5
140,HYUNDAI Tucson,129120,2023,Automatique,Diesel,2026-01-31,6,5
12531,FORD Focus,198000,2014,Manuelle,Diesel,2023-11-10,6,
13036,RENAULT Clio,138000,2020,Manuelle,Diesel,2023-10-16,6,
9581,VOLVO S60,24100,2018,Automatique,Diesel,2024-04-12,8,5
7521,FORD Fusion,153000,2017,Automatique,Diesel,2024-10-05,8,5
818,KIA Ceed,28425,2021,Manuelle,Diesel,2026-01-27,6,
7562,VOLVO C30,130000,2007,Manuelle,Essence,2024-10-03,9,3
442,VOLKSWAGEN Touareg,125914,2022,Automatique,Diesel,2026-01-30,12,5
8748,FIAT 500l,80000,2019,Automatique,Essence,2024-07-01,6,3
4176,MERCEDES-BENZ Classe e,187780,2011,Automatique,Diesel,2025-07-27,9,5
2838,LAND-ROVER Range rover sport,,2014,Automatique,Diesel,2025-11-03,,
7449,MINI Countryman,125000,2011,Manuelle,Essence,2024-10-10,8,5
11466,OPEL Corsa,,2003,Manuelle,Essence,2023-12-26,6,5
12432,RENAULT Clio,8000,2022,Manuelle,Diesel,2023-11-15,6,5
3480,SEAT Ateca,100000,2023,Automatique,Diesel,2025-09-19,8,5
1274,DFSK Autre,44947,2024,Automatique,Essence,2026-01-22,9,
5815,,,2025,Manuelle,Diesel,2025-02-21,10,2
5644,RENAULT Express,58000,2022,Manuelle,Diesel,2025-03-13,6,5
12360,CHEVROLET Cruze,115200,2014,Manuelle,Diesel,2023-11-19,8,5
9107,VOLKSWAGEN T-roc,28000,2023,Automatique,Diesel,2024-05-22,,
2355,MERCEDES-BENZ Classe c,140000,2018,Automatique,Diesel,2025-12-01,9,4
9397,FIAT Panda,14000,2018,Manuelle,Diesel,2024-04-26,7,6
6884,FIAT 500,40000,2021,Automatique,Essence,2024-11-18,5,2
11297,MITSUBISHI Pajero,,2009,Manuelle,Diesel,2024-01-03,11,5
11134,HYUNDAI I20,17900,2019,Manuelle,Essence,2024-01-10,7,5
8174,CITROEN C4,76000,2021,Automatique,Diesel,2024-08-16,6,5
6858,HYUNDAI Accent,60000,2019,Automatique,Diesel,2024-11-20,6,6
9114,FIAT Tipo,61000,2019,Manuelle,Diesel,2024-05-22,5,5
4536,VOLKSWAGEN Polo,138000,2016,Manuelle,Diesel,2025-07-01,6,4
3477,VOLKSWAGEN T-roc,24000,2023,Automatique,Diesel,2025-09-19,8,5
8413,SKODA Octavia,240000,2017,Manuelle,Diesel,2024-07-28,8,5
6628,RENAULT Clio,163000,2018,Manuelle,Diesel,2024-12-09,6,4
11488,HYUNDAI Santa fe,96500,2018,Automatique,Diesel,2023-12-26,9,
2914,JEEP Compass,54000,2020,Manuelle,Diesel,2025-10-30,6,5
13864,PEUGEOT 206,151000,2012,Manuelle,Essence,2023-09-15,6,
10099,VOLKSWAGEN Touareg,141000,2017,Automatique,Diesel,2024-03-05,12,5
7067,VOLKSWAGEN Tiguan,200000,2014,Manuelle,Diesel,2024-11-06,8,5
5663,DACIA Duster,75000,2019,Manuelle,Diesel,2025-03-11,6,5
1,LAND-ROVER Range rover sport,250000,2016,Automatique,Diesel,2026-01-31,11,5
7430,FORD Kuga,69000,2021,Automatique,Diesel,2024-10-12,6,5
3452,PEUGEOT 3008,138000,2019,Automatique,Diesel,2025-09-20,8,5
11027,MERCEDES-BENZ Classe c,200000,2019,Automatique,Diesel,2024-01-16,8,3
9796,PORSCHE Cayenne,153000,2005,Automatique,Essence,2024-03-24,18,5
5823,SKODA Octavia,130000,2020,Automatique,Diesel,2025-02-21,8,5
12447,MERCEDES-BENZ 220,193000,2011,Automatique,Diesel,2023-11-14,9,5
12878,VOLKSWAGEN Passat,,2007,Manuelle,Diesel,2023-10-23,8,
6700,JEEP Renegade,116000,2017,Manuelle,Diesel,2024-12-02,6,5
8004,MAHINDRA Scorpio,70000,2021,Manuelle,Diesel,2024-08-29,9,4
4748,FORD Focus,199999,2014,Manuelle,Diesel,2025-06-14,7,5
7904,DACIA Duster,60000,2020,Automatique,Diesel,2024-09-08,6,5
5752,HYUNDAI I10,136000,2010,Manuelle,Essence,2025-03-01,6,5
13322,AUDI A3,185000,2012,Manuelle,Diesel,2023-10-03,6,5
13225,CHEVROLET Cruze,243000,2011,Manuelle,Essence,2023-10-07,9,
2051,HONDA Accord,179000,2019,Automatique,Essence,2025-12-20,13,5
7624,BMW X3,202000,2015,Automatique,Diesel,2024-09-27,8,5
3886,OPEL Astra,74000,2018,Manuelle,Diesel,2025-08-20,6,5
6428,HYUNDAI Atos,,2005,Manuelle,Essence,2024-12-28,6,
7157,RENAULT Clio,129000,2019,Automatique,Diesel,2024-10-31,6,5
3514,MERCEDES-BENZ Classe a,55000,2021,Automatique,Hybride,2025-09-16,8,5
4629,SEAT Ibiza,12000,2024,Automatique,Essence,2025-06-23,,5
5404,VOLKSWAGEN Touareg,210000,2016,Automatique,Diesel,2025-04-11,12,5
4233,JAGUAR F-type,69000,2021,Automatique,Essence,2025-07-23,11,5
11028,VOLKSWAGEN Tiguan,117000,2012,Automatique,Diesel,2024-01-16,8,5
9164,MERCEDES-BENZ Classe glc,53117,2018,Automatique,Diesel,2024-05-18,9,5
5264,VOLKSWAGEN Caravelle,370000,2001,Manuelle,Diesel,2025-04-24,8,3
3892,HYUNDAI Kona,54300,2020,Automatique,Essence,2025-08-19,11,5
4876,SKODA Karoq,170000,2019,Automatique,Diesel,2025-05-28,7,5
3673,VOLKSWAGEN Jetta,203000,2018,Manuelle,Diesel,2025-09-06,8,5
6487,VOLKSWAGEN Golf 7,127000,2019,Automatique,Diesel,2024-12-22,8,5
6663,MERCEDES-BENZ Classe a,192000,2015,Manuelle,Diesel,2024-12-06,6,5
226,DACIA Logan,109981,2022,Automatique,Essence,2026-01-31,6,5
4993,VOLKSWAGEN Touareg,290000,2009,Automatique,Diesel,2025-05-21,12,
9582,PEUGEOT 308,190000,2009,Manuelle,Diesel,2024-04-12,6,5
6895,VOLKSWAGEN Jetta,75000,2019,Automatique,Diesel,2024-11-18,8,4
10258,MERCEDES-BENZ Classe c,399999,2002,Manuelle,Diesel,2024-02-26,9,5
885,KIA Carens,71000,2022,Manuelle,Diesel,2026-01-27,6,
6976,SKODA Kodiaq,44500,2021,Automatique,Diesel,2024-11-12,8,5
48,SEAT Arona,114477,2021,Manuelle,Diesel,2026-01-31,6,5
18,BMW Serie 1,45000,2022,Automatique,Diesel,2026-01-31,6,5
10982,VOLKSWAGEN Golf 5,250000,2005,Manuelle,Diesel,2024-01-19,8,5
8480,JEEP Compass,60000,2022,Automatique,Essence,2024-07-23,8,5
1914,FIAT 500,5200,2024,Automatique,Essence,2025-12-31,6,3
3749,FIAT Grande punto,290000,2010,Manuelle,Diesel,2025-09-01,5,5
12769,KIA Sportage,140000,2016,Automatique,Diesel,2023-10-29,8,5
3594,OPEL Crossland,72800,2021,Manuelle,Diesel,2025-09-11,7,5
11626,SKODA Octavia,100000,2020,Manuelle,Diesel,2023-12-20,8,5
11773,BMW Serie 3,230000,1993,Manuelle,Essence,2023-12-15,9,4
7525,FIAT Uno,192002,2002,Manuelle,Essence,2024-10-05,6,5
2933,MERCEDES-BENZ Classe cla,225000,2014,Manuelle,Diesel,2025-10-29,7,4
13100,HYUNDAI Ix35,170000,2012,Manuelle,Diesel,2023-10-13,8,5
7322,TOYOTA Rav-4,140000,2013,Manuelle,Diesel,2024-10-20,9,5
9769,NISSAN Qashqai,170000,2011,Automatique,Diesel,2024-03-26,8,
3626,VOLKSWAGEN Passat,220000,2017,Automatique,Diesel,2025-09-10,8,4
12953,RENAULT Koleos,150000,2020,Automatique,Diesel,2023-10-20,8,5
8692,FIAT Doblo,14,2024,Manuelle,Diesel,2024-07-05,6,5
269,AUDI Q7,158725,2017,Automatique,Diesel,2026-01-31,12,
458,JEEP Wrangler,249000,2016,Automatique,Diesel,2026-01-30,11,5
9572,MERCEDES-BENZ 220,134000,2016,Automatique,Diesel,2024-04-13,9,5
3071,RENAULT Clio,60,2013,Manuelle,Diesel,2025-10-21,6,5
5197,VOLKSWAGEN Golf 6,299000,2008,Automatique,Diesel,2025-05-01,8,5
549,HYUNDAI I30,68000,2021,Manuelle,Diesel,2026-01-29,6,5
6604,AUDI Q7,199000,2008,Automatique,Diesel,2024-12-11,12,5
4791,HYUNDAI Santa fe,200000,2018,Automatique,Diesel,2025-06-10,9,5
5863,RENAULT Clio,100000,2019,Manuelle,Diesel,2025-02-17,6,5
9035,JEEP Renegade,93000,2019,Automatique,Diesel,2024-05-26,,
13471,OPEL Zafira,147000,2009,Manuelle,Diesel,2023-09-27,7,5
13678,VOLKSWAGEN Golf 7,93000,2017,Automatique,Diesel,2023-09-22,8,5
12773,CITROEN C5,129,2018,Manuelle,Diesel,2023-10-29,8,5
445,OPEL Mokka,89000,2023,Manuelle,Diesel,2026-01-30,6,5
5436,MINI One,77000,2017,Manuelle,Diesel,2025-04-07,6,5
6194,RENAULT Megane,131000,2015,Automatique,Diesel,2025-01-21,6,5
2365,AUDI A6,22000,2015,Automatique,Diesel,2025-12-01,8,5
6284,AUDI Q5,,2013,Automatique,Diesel,2025-01-12,12,5
10489,CITROEN C5,125000,2019,Automatique,Diesel,2024-02-14,8,5
594,CITROEN C1,120000,2009,Automatique,Essence,2026-01-29,6,5
12939,RENAULT Clio,15000,2021,Manuelle,Diesel,2023-10-21,6,5
11448,VOLKSWAGEN Touareg,75500,2019,Automatique,Diesel,2023-12-27,12,5
12644,RENAULT Megane,200000,2011,Manuelle,Diesel,2023-11-05,6,5
11096,CHEVROLET Aveo,,2011,Manuelle,Essence,2024-01-12,7,5
7569,DACIA Logan,210000,2019,Manuelle,Diesel,2024-10-01,6,5
4593,FORD Focus,170000,2017,Manuelle,Essence,2025-06-26,7,5
1721,DACIA Sandero,116000,2022,Manuelle,Diesel,2026-01-15,6,5
780,HYUNDAI Tucson,81000,2021,Automatique,Diesel,2026-01-28,6,
13315,TOYOTA Rav-4,170000,2008,Manuelle,Diesel,2023-10-03,8,5
815,KIA K5,32450,2022,Automatique,Hybride,2026-01-27,11,
3082,RENAULT Clio,45000,2023,Automatique,Essence,2025-10-20,6,5
8557,FIAT Siena,163000,1999,Manuelle,Essence,2024-07-17,7,4
12282,VOLKSWAGEN Passat,166000,2012,Automatique,Diesel,2023-11-22,8,5
8437,NISSAN Qashqai,151000,2017,Manuelle,Diesel,2024-07-26,6,
12239,PEUGEOT 308,69000,2021,Automatique,Diesel,2023-11-24,6,
11618,PEUGEOT 308,115000,2017,Manuelle,Diesel,2023-12-20,6,5
11415,SEAT Ibiza,93000,2019,Manuelle,Essence,2023-12-28,6,5
2589,MITSUBISHI Pajero,,2020,Manuelle,Diesel,2025-11-19,10,5
1972,HYUNDAI Tucson,31000,2023,Automatique,Diesel,2025-12-25,6,5
8241,HONDA Civic,127000,2012,Automatique,Essence,2024-08-11,10,5
5527,MERCEDES-BENZ Classe e,102000,2018,Automatique,Diesel,2025-03-25,8,3
7482,AUDI A3,85000,2021,Automatique,Diesel,2024-10-07,8,5
6938,HYUNDAI I20,52000,2021,Manuelle,Diesel,2024-11-15,6,5
3122,AUDI A3,89000,2021,Automatique,Diesel,2025-10-17,8,5
11631,VOLKSWAGEN Touareg,265000,2012,Automatique,Diesel,2023-12-20,12,5
5586,CITROEN C5,95000,2021,Automatique,Diesel,2025-03-18,8,5
12820,RENAULT Megane,70000,2019,Manuelle,Diesel,2023-10-26,6,5
11511,DACIA Sandero,62000,2019,Manuelle,Diesel,2023-12-25,5,5
3964,RENAULT Kangoo,150000,2012,Manuelle,Diesel,2025-08-13,6,5
10547,TOYOTA Rav-4,363448,2006,Manuelle,Diesel,2024-02-11,8,5
610,HYUNDAI Ioniq,85235,2020,Automatique,Hybride,2026-01-29,9,
7160,MERCEDES-BENZ Classe e,332000,2010,Automatique,Diesel,2024-10-31,9,5
12327,FORD Fusion,200000,2011,Manuelle,Essence,2023-11-20,8,5
2907,VOLKSWAGEN Id.4,17000,2024,Automatique,Electrique,2025-10-30,4,5
1060,AUDI Q5,52713,2023,Automatique,Diesel,2026-01-25,8,
4977,AUDI Q5,270000,2009,Automatique,Diesel,2025-05-21,12,5
3049,MERCEDES-BENZ 180,14999,2014,Manuelle,Diesel,2025-10-22,6,5
2558,HYUNDAI Tucson,127000,2017,Automatique,Diesel,2025-11-20,7,5
2258,VOLKSWAGEN Tiguan,118000,2016,Automatique,Diesel,2025-12-07,8,5
8811,RENAULT Clio,147000,2018,Manuelle,Diesel,2024-06-24,7,5
11166,VOLKSWAGEN Golf 7,73400,2017,Automatique,Diesel,2024-01-08,,5
3280,HYUNDAI Tucson,29000,2024,Automatique,Diesel,2025-10-08,7,5
10979,VOLKSWAGEN Coccinelle,120,2018,Automatique,Diesel,2024-01-20,8,2
6216,HYUNDAI Accent,73000,2020,Manuelle,Diesel,2025-01-18,6,5
3384,CITROEN Berlingo,55555555,2006,Manuelle,Diesel,2025-09-25,7,5
11283,TOYOTA Prado,242000,2006,Automatique,Diesel,2024-01-03,12,5
10917,VOLKSWAGEN Polo,152345,2007,Manuelle,Diesel,2024-01-23,8,5
979,OPEL Mokka,35453,2024,Manuelle,Diesel,2026-01-26,6,
5042,MINI One,59000,2016,Automatique,Essence,2025-05-16,7,
13289,FORD Ka,68000,2015,Manuelle,Essence,2023-10-04,7,2
3446,SEAT Leon,143000,2015,Manuelle,Diesel,2025-09-20,6,5
10613,VOLKSWAGEN Golf 6,233000,2010,Manuelle,Essence,2024-02-08,9,5
902,OPEL Crossland,41000,2023,Manuelle,Diesel,2026-01-27,6,5
6102,RENAULT Clio,65000,2022,Manuelle,Diesel,2025-01-28,6,5
11226,RENAULT Master,,2014,Manuelle,Diesel,2024-01-06,9,3
10261,KIA Picanto,61500,2021,Automatique,Essence,2024-02-26,6,5
4010,FORD Mustang,61000,2020,Automatique,Essence,2025-08-09,13,3
12149,TOYOTA Rav-4,220000,2014,Manuelle,Diesel,2023-11-28,8,5
5331,SUZUKI Alto,11000,2008,Manuelle,Diesel,2025-04-19,5,4
8708,,6200,2024,Manuelle,Essence,2024-07-04,,
9841,DACIA Logan,24000,2021,Manuelle,Diesel,2024-03-21,6,5
3887,DACIA Duster,69000,2019,Manuelle,Diesel,2025-08-20,6,4
6801,AUDI Autre,185,2016,Automatique,Diesel,2024-11-25,8,5
4492,VOLKSWAGEN Tiguan,260000,2020,Automatique,Diesel,2025-07-03,8,5
11459,DS Ds4,211340,2014,Manuelle,Diesel,2023-12-26,8,4
3170,VOLKSWAGEN Touareg,60000,2024,Automatique,Diesel,2025-10-15,12,5
13224,LAND-ROVER Range rover evoque,96000,2017,Automatique,Diesel,2023-10-07,8,5
2490,OPEL Corsa,29000,2024,Manuelle,Diesel,2025-11-25,6,5
7579,RENAULT Megane,1890000,2018,Automatique,Diesel,2024-09-30,6,5
5721,LAND-ROVER Discovery sport,74000,2021,Automatique,Diesel,2025-03-03,8,5
9882,RENAULT Clio,18000,2013,Manuelle,Essence,2024-03-20,6,5
8422,FIAT 500x,136000,2016,Automatique,Diesel,2024-07-27,8,5
12051,PEUGEOT Partner,170000,2009,Manuelle,Diesel,2023-12-03,,
13868,OPEL Astra,102000,2015,Automatique,Diesel,2023-09-15,8,5
1179,HYUNDAI Accent,77000,2023,Automatique,Diesel,2026-01-23,6,5
6515,BMW Serie 2,96000,2016,Manuelle,Diesel,2024-12-20,8,3
8510,VOLKSWAGEN Golf 5,334000,2005,Manuelle,Diesel,2024-07-21,8,5
11163,PEUGEOT 306,35000,2001,Manuelle,Diesel,2024-01-08,7,
5942,FORD Ranger,150000,2018,Manuelle,Diesel,2025-02-10,12,5
2190,VOLKSWAGEN Touareg,98000,2021,Automatique,Diesel,2025-12-10,10,5
12794,TOYOTA Rav-4,250000,2005,Manuelle,Diesel,2023-10-28,8,5
13273,HYUNDAI Accent,290,2014,Manuelle,Diesel,2023-10-04,6,5
4196,PEUGEOT 508,230000,2014,Automatique,Essence,2025-07-26,9,5
12330,SEAT Leon,127000,2018,Manuelle,Diesel,2023-11-20,8,5
2786,RENAULT Kangoo,200000,2002,Manuelle,Diesel,2025-11-05,7,5
6379,MERCEDES-BENZ 220,264000,2012,Automatique,Diesel,2025-01-03,9,5
11267,JAGUAR Xf,120000,2012,Automatique,Diesel,2024-01-04,9,5
12380,RENAULT Clio,145000,2015,Manuelle,Diesel,2023-11-18,6,5
10437,VOLKSWAGEN Jetta,50000,1990,Manuelle,Diesel,2024-02-17,7,4
11749,HYUNDAI Accent,41000,2021,Automatique,Diesel,2023-12-15,6,
7658,MERCEDES-BENZ Classe e,190000,2011,Automatique,Diesel,2024-09-24,12,5
10444,OPEL Corsa,28000,2022,Manuelle,Essence,2024-02-17,7,5
12465,FORD Fiesta,116000,2019,Manuelle,Diesel,2023-11-13,6,5
1166,OPEL Grandland,149000,2021,Automatique,Diesel,2026-01-23,6,5
6747,FORD Fusion,197000,2017,Automatique,Diesel,2024-11-29,8,5
11828,HYUNDAI Ix35,132000,2015,Automatique,Diesel,2023-12-13,8,4
7726,MITSUBISHI Outlander,400000,2014,Manuelle,Diesel,2024-09-21,9,5
6043,VOLKSWAGEN Jetta,190000,2016,Manuelle,Diesel,2025-02-01,6,5
11914,MERCEDES-BENZ 180,153000,2012,Manuelle,Diesel,2023-12-10,8,5
7439,HYUNDAI I10,167000,2009,Manuelle,Essence,2024-10-10,,4
1917,TOYOTA Corolla,250000,2019,Manuelle,Diesel,2025-12-31,5,
642,HYUNDAI Tucson,55852,2023,Automatique,Diesel,2026-01-29,6,5
1359,AUDI A4,107930,2020,Automatique,Diesel,2026-01-21,8,
13761,AUDI Q8,64000,2020,Automatique,Diesel,2023-09-19,12,
12524,OPEL Mokka,12000,2018,Automatique,Diesel,2023-11-10,6,5
5108,HYUNDAI Elantra,440000,1998,Manuelle,Essence,2025-05-10,9,5
3921,DACIA Logan,134000,2021,Manuelle,Diesel,2025-08-16,6,5
6355,RENAULT Clio,99000,2018,Automatique,Diesel,2025-01-05,6,5
12462,CITROEN C1,1600000,2008,Manuelle,Essence,2023-11-13,4,5
1521,AUDI Q5,250000,2019,Automatique,Diesel,2026-01-21,8,4
11817,CITROEN C4,169000,2011,Manuelle,Diesel,2023-12-13,6,5
13888,MERCEDES-BENZ Classe e,106000,2021,Automatique,Diesel,2026-02-01,9,5
5549,RENAULT R4,70966,1992,Manuelle,Essence,2025-03-23,6,5
3081,MERCEDES-BENZ 220,450000,2001,Manuelle,Essence,2025-10-20,,4
3612,MERCEDES-BENZ Classe cl,95000,2008,Automatique,Essence,2025-09-10,17,3
10285,HONDA City,,1999,Manuelle,Essence,2024-02-23,,4
10791,VOLKSWAGEN Polo,64000,2020,Manuelle,Essence,2024-01-29,6,5
12441,VOLKSWAGEN Tiguan,182000,2014,Manuelle,Diesel,2023-11-15,8,5
10010,OPEL Crossland,89000,2020,Manuelle,Diesel,2024-03-10,6,5
9277,PEUGEOT Bipper,,2013,Manuelle,Diesel,2024-05-10,,
5374,LAND-ROVER Range rover sport,117000,2018,Automatique,Diesel,2025-04-14,12,5
13344,PEUGEOT 306,,2002,Manuelle,Diesel,2023-10-01,8,
6878,PEUGEOT 2008,64000,2020,Manuelle,Diesel,2024-11-19,6,5
8261,VOLKSWAGEN Golf 7,130,2015,Manuelle,Diesel,2024-08-09,6,5
11049,VOLKSWAGEN Polo,100000,2015,Manuelle,Diesel,2024-01-13,5,4
4889,RENAULT Kadjar,120000,2016,Manuelle,Diesel,2025-05-28,6,5
4052,RENAULT Kangoo,167000,2015,Manuelle,Diesel,2025-08-05,6,
10123,DACIA Dokker,148345,2020,Manuelle,Diesel,2024-03-03,11,4
5948,DACIA Sandero,3900,2024,Automatique,Essence,2025-02-09,6,5
10028,RENAULT Megane,140600,2012,Manuelle,Diesel,2024-03-09,6,5
6955,MAZDA 6,96000,2016,Automatique,Diesel,2024-11-14,9,5
5733,MERCEDES-BENZ Classe ml,900000,2010,Automatique,Diesel,2025-03-02,5,5
12807,VOLKSWAGEN Passat,115000,2017,Automatique,Diesel,2023-10-27,8,5
11880,MITSUBISHI L200,76760,2015,Manuelle,Diesel,2023-12-10,10,3
4599,FIAT Punto,,2016,Manuelle,Diesel,2025-06-26,5,5
5234,NISSAN X trail,300000,2007,Manuelle,Diesel,2025-04-27,9,5
7274,MERCEDES-BENZ Sprinter,200000,2018,Manuelle,Diesel,2024-10-22,10,5
1492,RENAULT Express,93114,2020,Manuelle,Diesel,2026-01-21,6,
12665,VOLKSWAGEN Tiguan,150000,2018,Automatique,Diesel,2023-11-03,8,
5894,DACIA Dokker,226000,2015,Manuelle,Diesel,2025-02-14,6,5
12110,TOYOTA Rav-4,101000,2020,Automatique,Hybride,2023-11-30,14,5
5464,DACIA Dokker,10700,2021,Manuelle,Diesel,2025-04-03,6,
11256,JEEP Wrangler,105000,2017,Automatique,Diesel,2024-01-04,11,5
7868,HYUNDAI I30,167000,2013,Manuelle,Diesel,2024-09-11,7,
8873,TOYOTA Yaris,62000,2019,Manuelle,Essence,2024-06-14,5,5
5461,AUDI Q8,,2023,Automatique,Diesel,2025-04-03,12,5
5885,DACIA Sandero,150000,2022,Manuelle,Diesel,2025-02-15,6,5
3947,VOLKSWAGEN Passat,257000,2018,Manuelle,Diesel,2025-08-14,8,5
2247,SIMCA 1501,200000,1967,Manuelle,Essence,2025-12-07,7,5
10837,HYUNDAI Tucson,40000,2022,Manuelle,Diesel,2024-01-27,6,5
